34250.398169,1,99336,979,146.62,-1
34250.398623,3,99337,649,146.63,-1
34250.399059,3,99338,13,146.63,-1
34250.399168,4,99339,32,146.64,-1
34250.399688,2,99340,572,146.65,1
34250.400165,3,99341,925,146.64,-1
34250.400890,1,99342,52,146.63,1
34250.401599,2,99343,65,146.63,1
34250.402551,5,99344,40,146.62,-1
34250.402965,1,99345,467,146.63,-1
34250.403734,2,99346,16,146.63,1
34250.404531,2,99347,423,146.63,1
34250.404677,4,99348,765,146.63,1
34250.405259,1,99349,553,146.63,1
34250.405308,3,99350,181,146.62,-1
34250.405505,3,99351,876,146.63,-1
34250.405929,5,99352,899,146.62,1
34250.406291,1,99353,129,146.62,1
34250.406647,3,99354,616,146.63,-1
34250.407084,2,99355,93,146.62,-1
34250.407958,3,99356,438,146.63,1
34250.408813,1,99357,594,146.64,1
34250.409788,1,99358,975,146.63,-1
34250.409940,1,99359,743,146.63,1
34250.410695,1,99360,412,146.64,1
34250.411286,3,99361,404,146.63,1
34250.411963,2,99362,227,146.63,1
34250.412325,1,99363,61,146.63,1
34250.413138,3,99364,834,146.63,1
34250.413750,1,99365,939,146.62,1
34250.413988,1,99366,952,146.62,1
34250.414026,5,99367,622,146.62,1
34250.414726,2,99368,841,146.62,1
34250.415482,1,99369,53,146.62,1
34250.415931,1,99370,468,146.61,-1
34250.416738,3,99371,972,146.62,-1
34250.417186,1,99372,527,146.62,-1
34250.417760,1,99373,743,146.62,1
34250.418412,2,99374,926,146.62,1
34250.419337,2,99375,406,146.63,-1
34250.420237,2,99376,45,146.63,1
34250.421130,2,99377,188,146.63,-1
34250.422099,1,99378,499,146.62,-1
34250.422751,3,99379,531,146.63,1
34250.423060,4,99380,382,146.64,1
34250.423550,2,99381,994,146.64,-1
34250.424351,1,99382,513,146.63,1
34250.424606,1,99383,535,146.64,-1
34250.425310,3,99384,259,146.65,1
34250.426160,1,99385,337,146.64,1
34250.426176,2,99386,365,146.64,1
34250.426850,2,99387,33,146.64,1
34250.426869,3,99388,920,146.65,-1
34250.427147,2,99389,258,146.65,1
34250.427679,4,99390,672,146.65,-1
34250.428591,1,99391,839,146.65,-1
34250.428841,1,99392,413,146.66,1
34250.429055,1,99393,207,146.66,-1
34250.429779,3,99394,737,146.66,-1
34250.430611,5,99395,868,146.65,1
34250.431201,1,99396,266,146.65,1
34250.431550,1,99397,109,146.64,1
34250.432370,3,99398,817,146.65,-1
34250.432610,1,99399,711,146.64,1
34250.433096,3,99400,939,146.64,-1
34250.433585,2,99401,802,146.65,1
34250.433942,3,99402,929,146.65,-1
34250.434386,2,99403,107,146.65,-1
34250.434869,1,99404,755,146.65,-1
34250.435488,1,99405,364,146.65,1
34250.436056,2,99406,857,146.65,-1
34250.436496,1,99407,254,146.64,1
34250.437210,2,99408,981,146.65,1
34250.437478,3,99409,42,146.64,-1
34250.438264,1,99410,409,146.64,1
34250.438605,3,99411,510,146.64,1
34250.439189,4,99412,14,146.65,-1
34250.439756,1,99413,100,146.64,-1
34250.440099,4,99414,529,146.63,-1
34250.440911,4,99415,621,146.64,1
34250.441265,2,99416,740,146.65,-1
34250.441863,3,99417,963,146.66,-1
34250.442378,4,99418,175,146.65,1
34250.443274,1,99419,508,146.65,-1
34250.444032,2,99420,163,146.65,-1
34250.444634,1,99421,252,146.66,-1
34250.445370,2,99422,440,146.67,-1
34250.446203,1,99423,944,146.68,1
34250.446428,2,99424,304,146.68,-1
34250.447278,2,99425,265,146.67,-1
34250.448022,2,99426,717,146.68,-1
34250.448815,2,99427,883,146.69,1
34250.448832,1,99428,232,146.69,-1
34250.449671,1,99429,900,146.7,1
34250.450451,2,99430,746,146.69,-1
34250.451206,1,99431,799,146.68,-1
34250.451532,2,99432,67,146.68,-1
34250.451622,1,99433,940,146.68,-1
34250.451653,1,99434,161,146.69,-1
34250.452166,1,99435,736,146.7,-1
34250.452910,3,99436,793,146.71,1
34250.453121,1,99437,921,146.71,1
34250.453295,1,99438,221,146.71,-1
34250.453746,4,99439,979,146.72,1
34250.454394,3,99440,84,146.73,1
34250.455131,1,99441,256,146.73,-1
34250.455522,3,99442,311,146.74,1
34250.455902,1,99443,570,146.73,1
34250.456533,4,99444,482,146.73,-1
34250.457467,1,99445,442,146.73,1
34250.457730,3,99446,379,146.72,-1
34250.458596,1,99447,605,146.72,-1
34250.458643,1,99448,525,146.71,-1
34250.459176,2,99449,339,146.7,1
34250.459695,3,99450,856,146.7,-1
34250.460036,2,99451,744,146.69,-1
34250.460590,3,99452,567,146.69,-1
34250.461157,3,99453,444,146.7,1
34250.461819,2,99454,483,146.7,-1
34250.462758,4,99455,544,146.7,1
34250.463076,1,99456,472,146.71,1
34250.463390,2,99457,685,146.72,1
34250.463897,3,99458,220,146.73,1
34250.464645,1,99459,518,146.74,-1
34250.465111,4,99460,990,146.73,1
34250.465943,2,99461,967,146.72,-1
34250.466585,4,99462,851,146.71,-1
34250.467051,4,99463,411,146.71,-1
34250.467305,1,99464,267,146.71,-1
34250.467672,3,99465,188,146.71,-1
34250.468241,5,99466,19,146.71,1
34250.468689,2,99467,871,146.71,1
34250.468807,1,99468,87,146.71,1
34250.468959,4,99469,154,146.72,-1
34250.469926,2,99470,429,146.71,1
34250.470844,1,99471,939,146.71,-1
34250.471003,2,99472,192,146.71,1
34250.471992,3,99473,531,146.7,-1
34250.472755,1,99474,942,146.69,-1
34250.472951,3,99475,363,146.69,-1
34250.473461,1,99476,471,146.68,-1
34250.474236,1,99477,177,146.68,-1
34250.474739,4,99478,771,146.67,-1
34250.475513,5,99479,549,146.67,1
34250.475833,1,99480,570,146.67,-1
34250.475854,3,99481,571,146.68,1
34250.476180,1,99482,127,146.68,-1
34250.476962,1,99483,118,146.69,1
34250.477260,2,99484,473,146.68,1
34250.477280,3,99485,363,146.68,1
34250.478239,1,99486,13,146.68,-1
34250.479059,2,99487,566,146.69,1
34250.479921,1,99488,248,146.7,1
34250.480382,2,99489,705,146.71,-1
34250.480632,2,99490,326,146.71,-1
34250.480947,4,99491,701,146.7,1
34250.481487,1,99492,662,146.7,1
34250.482041,1,99493,740,146.7,-1
34250.482729,1,99494,954,146.7,1
34250.482933,4,99495,792,146.7,1
34250.483743,4,99496,342,146.7,-1
34250.484445,1,99497,621,146.69,-1
34250.484531,2,99498,994,146.7,1
34250.484662,4,99499,727,146.69,-1
34250.485038,1,99500,555,146.69,-1
34250.485847,1,99501,415,146.69,1
34250.486271,3,99502,69,146.69,1
34250.486460,1,99503,523,146.68,-1
34250.487281,1,99504,564,146.68,-1
34250.487915,1,99505,263,146.69,1
34250.487960,3,99506,455,146.68,1
34250.488033,2,99507,473,146.68,1
34250.488974,3,99508,202,146.68,1
34250.489358,1,99509,24,146.68,-1
34250.490205,3,99510,443,146.67,1
34250.490321,1,99511,619,146.66,-1
34250.491305,5,99512,165,146.67,1
34250.492121,4,99513,958,146.68,-1
34250.492541,4,99514,488,146.67,-1
34250.493487,3,99515,841,146.68,1
34250.493794,2,99516,734,146.68,1
34250.494453,5,99517,64,146.68,-1
34250.495191,3,99518,348,146.68,1
34250.495238,3,99519,544,146.68,1
34250.495950,1,99520,207,146.67,-1
34250.495983,1,99521,200,146.66,-1
34250.496089,1,99522,702,146.65,-1
34250.497087,4,99523,979,146.65,1
34250.497783,2,99524,739,146.66,-1
34250.498014,3,99525,548,146.67,1
34250.498502,2,99526,659,146.67,-1
34250.498631,3,99527,521,146.67,1
34250.498835,3,99528,583,146.67,-1
34250.498952,1,99529,254,146.66,-1
34250.499671,1,99530,461,146.67,-1
34250.500636,4,99531,38,146.67,-1
34250.501292,1,99532,51,146.66,1
34250.502066,4,99533,412,146.65,1
34250.502728,3,99534,928,146.65,1
34250.503711,4,99535,95,146.65,-1
34250.504448,1,99536,831,146.66,1
34250.505297,2,99537,326,146.67,1
34250.506267,2,99538,199,146.68,1
34250.506991,1,99539,717,146.67,1
34250.507647,3,99540,32,146.68,-1
34250.508637,1,99541,195,146.69,1
34250.508725,1,99542,790,146.69,1
34250.509046,3,99543,439,146.69,1
34250.509475,2,99544,975,146.7,-1
34250.510074,1,99545,896,146.71,-1
34250.510358,4,99546,107,146.72,1
34250.510406,1,99547,415,146.72,1
34250.510516,1,99548,123,146.72,1
34250.511229,2,99549,396,146.73,-1
34250.511704,4,99550,71,146.72,1
34250.512599,1,99551,655,146.73,-1
34250.512677,4,99552,909,146.74,1
34250.513505,3,99553,379,146.74,-1
34250.513782,1,99554,124,146.74,1
34250.513890,2,99555,662,146.74,1
34250.514275,1,99556,742,146.74,-1
34250.514912,1,99557,158,146.75,-1
34250.515397,2,99558,958,146.74,-1
34250.516046,4,99559,482,146.74,-1
34250.516238,1,99560,301,146.74,-1
34250.516460,1,99561,861,146.74,-1
34250.516973,2,99562,328,146.74,-1
34250.517383,1,99563,281,146.74,-1
34250.517968,5,99564,842,146.73,-1
34250.518446,1,99565,524,146.73,1
34250.518482,2,99566,770,146.72,-1
34250.518716,1,99567,439,146.71,1
34250.519191,2,99568,195,146.7,-1
34250.519874,1,99569,710,146.69,1
34250.520789,1,99570,655,146.68,-1
34250.521076,1,99571,694,146.69,1
34250.521808,1,99572,769,146.68,1
34250.522569,4,99573,494,146.68,-1
34250.523378,2,99574,878,146.68,-1
34250.523409,2,99575,944,146.68,-1
34250.524399,1,99576,970,146.67,-1
34250.524931,1,99577,535,146.68,-1
34250.525183,3,99578,544,146.68,-1
34250.526031,1,99579,561,146.68,-1
34250.526969,2,99580,567,146.69,1
34250.527280,4,99581,543,146.7,-1
34250.527916,2,99582,978,146.71,-1
34250.528517,2,99583,651,146.71,1
34250.528796,1,99584,266,146.71,-1
34250.529617,2,99585,454,146.71,1
34250.529771,4,99586,273,146.71,1
34250.530262,4,99587,226,146.71,1
34250.530340,4,99588,991,146.72,1
34250.530767,1,99589,267,146.71,1
34250.531342,4,99590,760,146.71,-1
34250.531790,4,99591,864,146.7,1
34250.532241,3,99592,520,146.7,-1
34250.533052,3,99593,786,146.7,1
34250.533106,3,99594,933,146.7,1
34250.533682,1,99595,355,146.69,-1
34250.534538,3,99596,85,146.7,1
34250.535306,1,99597,174,146.71,-1
34250.535912,3,99598,289,146.7,-1
34250.535998,3,99599,934,146.69,-1
34250.536982,1,99600,197,146.68,-1
34250.537003,1,99601,859,146.69,1
34250.537459,4,99602,167,146.69,-1
34250.537922,5,99603,120,146.69,-1
34250.538859,1,99604,492,146.7,-1
34250.539669,3,99605,86,146.69,1
34250.540561,2,99606,388,146.69,-1
34250.541013,1,99607,106,146.69,-1
34250.541538,1,99608,96,146.68,-1
34250.541845,3,99609,183,146.69,1
34250.541863,2,99610,982,146.69,-1
34250.541974,2,99611,304,146.7,1
34250.542389,1,99612,137,146.71,-1
34250.542806,4,99613,274,146.71,1
34250.542946,1,99614,679,146.71,1
34250.542998,3,99615,390,146.71,1
34250.543411,1,99616,487,146.7,1
34250.544254,2,99617,671,146.7,-1
34250.545223,1,99618,947,146.7,-1
34250.546018,1,99619,563,146.71,1
34250.546313,5,99620,942,146.71,-1
34250.546988,4,99621,247,146.71,1
34250.547761,2,99622,174,146.71,1
34250.548665,1,99623,754,146.71,1
34250.549587,3,99624,51,146.7,1
34250.549872,5,99625,810,146.7,-1
34250.550571,4,99626,855,146.69,-1
34250.550586,1,99627,61,146.7,1
34250.551263,1,99628,88,146.69,1
34250.551565,3,99629,459,146.69,1
34250.552253,2,99630,737,146.69,-1
34250.552564,4,99631,877,146.69,-1
34250.553169,2,99632,385,146.69,-1
34250.553895,2,99633,648,146.69,-1
34250.554854,4,99634,820,146.69,-1
34250.555127,5,99635,800,146.69,-1
34250.555407,4,99636,491,146.69,1
34250.556071,1,99637,295,146.68,1
34250.556788,4,99638,624,146.67,-1
34250.557611,4,99639,914,146.67,1
34250.558039,1,99640,117,146.67,-1
34250.558415,1,99641,525,146.66,1
34250.558590,3,99642,241,146.65,-1
34250.558932,1,99643,176,146.64,1
34250.558991,3,99644,902,146.63,1
34250.559781,5,99645,378,146.63,1
34250.560607,1,99646,801,146.63,-1
34250.561324,4,99647,599,146.62,1
34250.561946,1,99648,54,146.61,-1
34250.562611,4,99649,50,146.61,1
34250.562731,4,99650,546,146.62,1
34250.563452,2,99651,574,146.61,1
34250.563787,2,99652,660,146.6,1
34250.564195,1,99653,889,146.6,-1
34250.564535,3,99654,796,146.61,1
34250.564577,3,99655,742,146.6,-1
34250.564905,5,99656,776,146.61,-1
34250.565666,1,99657,619,146.6,1
34250.566587,1,99658,683,146.59,-1
34250.566828,4,99659,790,146.58,-1
34250.567179,1,99660,467,146.57,1
34250.567815,4,99661,524,146.57,-1
34250.568167,4,99662,303,146.58,1
34250.568742,3,99663,414,146.58,-1
34250.569087,1,99664,641,146.58,1
34250.569444,2,99665,646,146.58,1
34250.570068,1,99666,346,146.57,-1
34250.570189,1,99667,90,146.57,1
34250.570510,4,99668,650,146.58,1
34250.570879,2,99669,70,146.58,1
34250.571242,1,99670,609,146.58,1
34250.571358,1,99671,227,146.59,1
34250.571934,2,99672,704,146.59,-1
34250.572230,3,99673,17,146.6,-1
34250.573134,2,99674,791,146.61,-1
34250.573506,1,99675,200,146.61,1
34250.574073,1,99676,193,146.61,-1
34250.574776,1,99677,621,146.61,1
34250.575353,1,99678,733,146.61,-1
34250.575885,4,99679,200,146.62,1
34250.576557,1,99680,642,146.63,-1
34250.576605,1,99681,802,146.63,-1
34250.577522,1,99682,191,146.63,-1
34250.578340,3,99683,153,146.62,-1
34250.579033,2,99684,588,146.62,1
34250.579726,1,99685,666,146.62,-1
34250.580100,2,99686,203,146.63,-1
34250.581021,5,99687,779,146.62,1
34250.581450,1,99688,779,146.63,1
34250.582053,1,99689,740,146.63,1
34250.582241,1,99690,117,146.62,1
34250.582886,3,99691,764,146.62,-1
34250.583601,2,99692,819,146.61,1
34250.583727,1,99693,861,146.6,1
34250.584032,2,99694,829,146.6,1
34250.584179,2,99695,451,146.6,1
34250.585107,1,99696,879,146.6,1
34250.585847,1,99697,948,146.61,1
34250.586333,2,99698,777,146.61,1
34250.586506,3,99699,651,146.62,-1
34250.586838,2,99700,977,146.63,1
34250.587548,1,99701,545,146.62,-1
34250.587998,3,99702,967,146.61,-1
34250.588728,2,99703,307,146.61,1
34250.589058,2,99704,623,146.61,-1
34250.589585,1,99705,146,146.61,1
34250.590517,2,99706,967,146.6,-1
34250.591039,3,99707,977,146.61,1
34250.591879,2,99708,824,146.61,-1
34250.592609,2,99709,527,146.61,1
34250.593227,3,99710,73,146.62,1
34250.593335,1,99711,175,146.61,1
34250.593510,1,99712,659,146.61,-1
34250.593999,3,99713,763,146.61,-1
34250.594933,5,99714,563,146.6,1
34250.595304,1,99715,357,146.61,1
34250.596044,4,99716,428,146.62,1
34250.596573,1,99717,181,146.62,-1
34250.597305,4,99718,220,146.63,1
34250.597843,1,99719,967,146.63,-1
34250.598489,2,99720,17,146.62,1
34250.599006,3,99721,323,146.61,-1
34250.599413,4,99722,882,146.61,-1
34250.599452,1,99723,63,146.6,-1
34250.600185,5,99724,475,146.6,-1
34250.600280,1,99725,191,146.6,1
34250.601068,2,99726,630,146.61,-1
34250.601210,3,99727,926,146.61,1
34250.601758,2,99728,998,146.61,-1
34250.602643,5,99729,220,146.62,1
34250.602842,1,99730,649,146.63,1
34250.603394,1,99731,401,146.62,1
34250.603619,4,99732,301,146.62,-1
34250.604568,4,99733,291,146.63,-1
34250.604649,3,99734,503,146.63,1
34250.605527,2,99735,28,146.62,-1
34250.605747,4,99736,799,146.62,1
34250.605975,3,99737,720,146.61,-1
34250.606629,2,99738,289,146.62,-1
34250.607389,4,99739,831,146.62,1
34250.607814,3,99740,936,146.63,-1
34250.608685,5,99741,569,146.64,1
34250.608747,3,99742,882,146.63,1
34250.608894,1,99743,497,146.62,-1
34250.609673,1,99744,503,146.61,-1
34250.609821,1,99745,28,146.61,1
34250.610448,4,99746,37,146.6,1
34250.610776,2,99747,290,146.6,-1
34250.611588,2,99748,476,146.61,-1
34250.612187,3,99749,155,146.6,1
34250.612885,4,99750,112,146.6,1
34250.613826,1,99751,106,146.61,-1
34250.614076,2,99752,701,146.61,1
34250.614640,1,99753,688,146.61,1
34250.615592,2,99754,44,146.61,1
34250.615789,1,99755,756,146.62,1
34250.616210,1,99756,684,146.62,1
34250.616429,3,99757,616,146.61,1
34250.616810,3,99758,833,146.62,1
34250.617001,3,99759,502,146.62,1
34250.617121,4,99760,405,146.62,-1
34250.617180,4,99761,49,146.62,1
34250.618165,1,99762,546,146.63,1
34250.618245,1,99763,720,146.63,1
34250.618848,4,99764,495,146.62,-1
34250.619231,2,99765,961,146.62,-1
34250.619631,1,99766,16,146.63,-1
34250.619749,3,99767,236,146.63,-1
34250.620521,1,99768,638,146.62,-1
34250.621102,1,99769,134,146.63,-1
34250.621651,1,99770,920,146.62,-1
34250.621966,1,99771,594,146.62,1
34250.622844,2,99772,508,146.62,1
34250.623765,4,99773,951,146.61,-1
34250.624185,4,99774,70,146.61,1
34250.624797,1,99775,400,146.61,-1
34250.625099,1,99776,485,146.61,-1
34250.626049,2,99777,193,146.62,1
34250.626865,4,99778,35,146.61,1
34250.627653,3,99779,587,146.61,1
34250.628647,3,99780,489,146.62,-1
34250.629165,2,99781,411,146.63,-1
34250.630160,1,99782,212,146.64,1
34250.630780,1,99783,755,146.63,-1
34250.631609,1,99784,755,146.63,1
34250.631788,1,99785,555,146.62,1
34250.632644,5,99786,517,146.63,-1
34250.633211,1,99787,963,146.62,1
34250.633973,1,99788,674,146.63,-1
34250.634388,4,99789,386,146.62,1
34250.634432,1,99790,392,146.63,1
34250.634854,4,99791,515,146.62,1
34250.635171,1,99792,361,146.61,-1
34250.636093,2,99793,446,146.61,1
34250.636256,4,99794,767,146.62,-1
34250.636421,2,99795,527,146.63,-1
34250.636673,2,99796,37,146.64,1
34250.637102,1,99797,979,146.64,1
34250.637693,1,99798,386,146.63,1
34250.638686,2,99799,136,146.63,-1
34250.639485,1,99800,197,146.63,1
34250.639747,1,99801,400,146.64,1
34250.639971,3,99802,602,146.63,1
34250.640955,1,99803,574,146.63,1
34250.641934,2,99804,259,146.63,1
34250.642174,2,99805,308,146.62,1
34250.642653,1,99806,351,146.61,-1
34250.643243,2,99807,361,146.61,-1
34250.644114,1,99808,786,146.61,1
34250.645105,1,99809,108,146.62,-1
34250.645402,1,99810,92,146.62,-1
34250.645611,1,99811,700,146.62,1
34250.646123,4,99812,976,146.62,-1
34250.646831,3,99813,468,146.63,-1
34250.647814,2,99814,826,146.63,1
34250.647976,3,99815,887,146.63,1
34250.648433,4,99816,570,146.64,-1
34250.649303,1,99817,289,146.64,1
34250.650020,1,99818,678,146.65,-1
34250.650382,2,99819,969,146.64,1
34250.650433,3,99820,460,146.65,1
34250.650758,1,99821,246,146.64,1
34250.650774,1,99822,279,146.63,1
34250.650856,2,99823,687,146.63,1
34250.651617,1,99824,871,146.62,-1
34250.652124,1,99825,602,146.61,1
34250.652842,5,99826,868,146.61,-1
34250.653781,1,99827,222,146.6,-1
34250.654190,3,99828,225,146.59,1
34250.654688,3,99829,59,146.6,-1
34250.655601,3,99830,417,146.59,-1
34250.656307,3,99831,595,146.6,1
34250.656964,3,99832,507,146.6,-1
34250.657869,3,99833,703,146.61,-1
34250.658781,1,99834,812,146.6,-1
34250.658802,4,99835,201,146.6,1
34250.659120,2,99836,551,146.6,1
34250.659386,1,99837,918,146.6,-1
34250.660320,1,99838,348,146.6,1
34250.661301,4,99839,705,146.59,1
34250.661568,2,99840,974,146.59,-1
34250.662180,2,99841,436,146.59,1
34250.662966,4,99842,944,146.59,1
34250.663387,4,99843,291,146.58,-1
34250.663494,3,99844,842,146.58,-1
34250.664159,4,99845,734,146.58,1
34250.664380,1,99846,675,146.58,1
34250.665322,1,99847,456,146.58,-1
34250.665965,1,99848,519,146.58,-1
34250.666429,1,99849,740,146.57,1
34250.667240,3,99850,288,146.57,-1
34250.667506,1,99851,36,146.57,1
34250.667781,4,99852,867,146.57,-1
34250.668481,1,99853,334,146.56,-1
34250.668874,2,99854,524,146.55,-1
34250.669769,1,99855,381,146.54,1
34250.670345,2,99856,16,146.54,1
34250.671288,1,99857,624,146.54,1
34250.672175,4,99858,695,146.54,1
34250.672220,2,99859,693,146.55,1
34250.672917,1,99860,164,146.54,1
34250.673026,3,99861,663,146.54,-1
34250.673829,4,99862,396,146.53,1
34250.674514,3,99863,671,146.53,-1
34250.675499,2,99864,513,146.52,-1
34250.676403,3,99865,590,146.51,-1
34250.677159,1,99866,570,146.52,-1
34250.677734,2,99867,700,146.51,-1
34250.678300,1,99868,868,146.51,1
34250.678546,4,99869,968,146.51,-1
34250.678665,1,99870,460,146.51,1
34250.679069,4,99871,115,146.51,-1
34250.679686,1,99872,364,146.51,1
34250.680240,1,99873,987,146.5,-1
34250.680973,1,99874,316,146.5,-1
34250.681143,4,99875,190,146.51,1
34250.682041,1,99876,846,146.51,-1
34250.682468,1,99877,123,146.51,-1
34250.683417,4,99878,617,146.51,1
34250.684373,1,99879,307,146.51,-1
34250.684533,1,99880,979,146.51,-1
34250.685139,4,99881,188,146.5,-1
34250.685687,5,99882,71,146.5,1
34250.686424,2,99883,476,146.49,-1
34250.686841,1,99884,47,146.49,-1
34250.686904,5,99885,128,146.48,1
34250.687135,3,99886,338,146.49,-1
34250.687606,3,99887,932,146.5,1
34250.688489,4,99888,17,146.5,1
34250.689184,1,99889,490,146.49,-1
34250.689339,1,99890,52,146.48,-1
34250.689513,4,99891,768,146.49,-1
34250.689620,3,99892,265,146.48,1
34250.690608,1,99893,641,146.49,-1
